PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,IsChild,FamilySize,Title,Deck
523,3,448,0.7376951317802901,-0.10463740114712754,0,0,173,-0.5029485386158568,147,0,0.0,0,1,1,0
104,3,405,0.7376951317802901,0.2796118154593284,0,0,505,-0.4741720436887921,147,2,0.0,0,1,1,0
310,1,263,-1.3555735383351195,0.049062285495454834,0,0,584,0.49782998024351216,125,0,1.0,0,1,2,5
184,2,76,0.7376951317802901,-2.1795831708219895,2,1,114,0.13683114673782454,144,2,1.0,1,4,4,6
405,3,616,-1.3555735383351195,-0.719436147717457,0,0,267,-0.47400492578514347,147,2,0.0,0,1,2,0
417,2,226,-1.3555735383351195,0.3564616587806196,1,1,224,0.005955680025033696,147,2,1.0,0,3,3,0
340,1,93,0.7376951317802901,1.2018099353148226,0,0,39,0.06635974158478332,146,2,0.0,0,1,1,8
328,2,60,-1.3555735383351195,0.510161345423202,0,0,229,-0.3866707201133388,90,2,1.0,0,1,3,4
529,3,725,0.7376951317802901,0.7407108753870756,0,0,250,-0.4888542575852486,147,2,0.0,0,1,1,0
623,3,573,0.7376951317802901,-0.719436147717457,1,1,187,-0.33146744825388363,147,0,1.0,0,3,1,0
844,3,471,0.7376951317802901,0.3948865804412652,0,0,205,-0.5188046047752911,147,0,0.0,0,1,1,0
201,3,834,0.7376951317802901,-0.10463740114712754,0,0,306,-0.45714212526638004,147,2,0.0,0,1,1,0
302,3,518,0.7376951317802901,-0.10463740114712754,2,0,441,-0.18029017645086096,147,1,1.0,0,3,1,0
305,3,868,0.7376951317802901,-0.10463740114712754,0,0,527,-0.4863374216869257,147,2,0.0,0,1,1,0
420,3,829,-1.3555735383351195,-1.487934580930369,0,2,307,-0.1621689579829361,147,2,0.0,1,3,2,0
853,3,97,-1.3555735383351195,-1.5647844242516602,1,1,203,-0.3414522396297103,147,0,0.0,1,3,2,0
102,3,658,0.7376951317802901,-0.10463740114712754,0,0,361,-0.4894421904510968,147,2,0.0,0,1,1,0
228,3,492,0.7376951317802901,-0.6810112260568114,0,0,525,-0.5024451714361923,147,2,0.0,0,1,1,0
670,1,802,-1.3555735383351195,-0.10463740114712754,1,0,99,0.39858208016340624,58,2,1.0,0,2,3,3
326,1,877,-1.3555735383351195,0.510161345423202,0,0,613,2.0825124140450755,65,0,1.0,0,1,2,3
838,3,750,0.7376951317802901,-0.10463740114712754,0,0,485,-0.4863374216869257,147,2,0.0,0,1,1,0
649,3,865,0.7376951317802901,-0.10463740114712754,0,0,620,-0.49640476528021726,147,2,0.0,0,1,1,0
726,3,617,0.7376951317802901,-0.719436147717457,0,0,266,-0.47400492578514347,147,2,0.0,0,1,1,0
883,3,193,-1.3555735383351195,-0.5657364610748746,0,0,508,-0.4366711888037809,147,2,0.0,0,1,2,0
809,2,534,0.7376951317802901,0.7407108753870756,0,0,154,-0.3866707201133388,147,2,0.0,0,1,1,0
504,3,450,-1.3555735383351195,0.5870111887444932,0,0,490,-0.455380340137554,147,2,0.0,0,1,2,0
755,2,358,-1.3555735383351195,1.4323594652786962,1,2,106,0.6603330135889879,147,2,1.0,0,4,3,0
659,2,232,0.7376951317802901,-0.4888866177535835,0,0,241,-0.3866707201133388,147,2,0.0,0,1,1,0
728,3,507,-1.3555735383351195,-0.10463740114712754,0,0,451,-0.4926295114327329,147,1,1.0,0,1,2,0
673,2,543,0.7376951317802901,3.1230560183471026,0,0,550,-0.43700743807979686,147,2,0.0,0,1,1,0
658,3,102,-1.3555735383351195,0.2027619721380372,1,1,435,-0.3363340021468808,147,1,0.0,0,3,3,0
747,3,1,0.7376951317802901,-1.0268355210026219,1,1,551,-0.24069423801061057,147,2,0.0,1,3,1,0
73,2,376,0.7376951317802901,-0.6425863043961658,0,0,621,0.8314778546749452,147,2,0.0,0,1,1,0
471,3,430,0.7376951317802901,-0.10463740114712754,0,0,272,-0.5024451714361923,147,2,0.0,0,1,1,0
150,2,121,0.7376951317802901,0.9712604053509492,0,0,147,-0.3866707201133388,147,2,0.0,0,1,5,0
500,3,796,0.7376951317802901,-0.4120367744322923,0,0,402,-0.49145565916975514,147,2,0.0,0,1,1,0
142,3,597,-1.3555735383351195,-0.5657364610748746,0,0,332,-0.49237782784290063,147,2,1.0,0,1,2,0
662,3,57,0.7376951317802901,0.8175607187083668,0,0,172,-0.5029485386158568,147,0,0.0,0,1,1,0
306,1,16,0.7376951317802901,-2.185731158287693,1,2,37,2.4029901895877646,62,2,1.0,1,4,4,3
286,3,779,0.7376951317802901,0.2796118154593284,0,0,378,-0.47400492578514347,147,0,0.0,0,1,1,0
676,3,231,0.7376951317802901,-0.8731358343600394,0,0,397,-0.4918744606632361,147,2,0.0,0,1,1,0
170,3,486,0.7376951317802901,-0.10463740114712754,0,0,80,0.48910360681684706,147,2,0.0,0,1,1,0
595,2,154,0.7376951317802901,0.5870111887444932,1,0,626,-0.12491978668775715,147,2,0.0,0,2,1,0
778,3,239,-1.3555735383351195,-1.872183797536825,0,0,432,-0.397241430886295,147,2,1.0,1,1,2,0
781,3,50,-1.3555735383351195,-1.2573850509664954,0,0,208,-0.5028639729296732,147,0,1.0,1,1,2,0
552,2,736,0.7376951317802901,-0.18148724446841874,0,0,148,-0.12491978668775715,147,2,0.0,0,1,1,0
358,2,270,-1.3555735383351195,0.6638610320657844,0,0,131,-0.3866707201133388,147,2,0.0,0,1,2,0
846,3,0,0.7376951317802901,0.9712604053509492,0,0,563,-0.49640476528021726,147,2,0.0,0,1,1,0
349,3,183,0.7376951317802901,-2.025883484179407,1,1,562,-0.32828012727224753,147,2,1.0,1,3,4,0
400,2,821,-1.3555735383351195,-0.10463740114712754,0,0,140,-0.393717860628643,147,2,1.0,0,1,3,0
300,1,71,-1.3555735383351195,1.5860591519212786,0,1,585,4.335332226633905,36,0,1.0,0,2,3,2
858,1,196,0.7376951317802901,1.6629089952425697,0,0,23,-0.11384570873513637,119,2,1.0,0,1,1,5
860,3,672,0.7376951317802901,-0.10463740114712754,0,0,178,-0.5028639729296732,147,0,0.0,0,1,1,0
291,1,65,-1.3555735383351195,-0.25833708778970993,0,0,91,0.9391984311231651,147,2,1.0,0,1,2,0
651,3,544,0.7376951317802901,-0.10463740114712754,0,0,366,-0.4894421904510968,147,2,0.0,0,1,1,0
711,1,514,-1.3555735383351195,-0.4120367744322923,0,0,582,0.3483299278831318,84,0,1.0,0,1,2,3
622,1,439,0.7376951317802901,0.9712604053509492,1,0,56,0.40974072380221066,95,2,1.0,0,2,1,4
708,1,126,0.7376951317802901,0.9712604053509492,0,0,580,-0.11913106412161445,120,2,1.0,0,1,1,5
385,3,665,0.7376951317802901,-0.10463740114712754,0,0,371,-0.4894421904510968,147,2,0.0,0,1,1,0
451,2,854,0.7376951317802901,0.510161345423202,1,2,561,-0.08968408411123653,147,2,0.0,0,4,1,0
137,1,585,-1.3555735383351195,-0.7962859910387482,0,2,55,-0.11921562980779811,107,2,1.0,0,3,2,4
864,3,718,-1.3555735383351195,-0.10463740114712754,8,2,568,0.7519458402879414,147,2,0.0,0,11,2,0
457,1,537,0.7376951317802901,2.7388068017406466,0,0,73,-0.11384570873513637,126,2,0.0,0,1,1,5
23,3,523,-1.3555735383351195,-1.103685364323913,0,0,278,-0.4867562231804066,147,1,1.0,1,1,2,0
20,3,512,-1.3555735383351195,-0.10463740114712754,0,0,184,-0.5029485386158568,147,0,1.0,0,1,3,0
790,1,310,0.7376951317802901,1.2786597786361138,0,0,592,0.9462455716384695,44,0,0.0,0,1,1,2
84,1,141,0.7376951317802901,-0.10463740114712754,0,0,25,0.29992211294914856,147,2,0.0,0,1,1,0
260,2,636,-1.3555735383351195,1.5860591519212786,0,1,115,-0.12491978668775715,147,2,1.0,0,2,3,0
292,1,90,-1.3555735383351195,-0.7962859910387482,1,0,64,1.1854295476653287,31,0,1.0,0,2,3,2
110,3,552,-1.3555735383351195,-0.10463740114712754,1,0,469,-0.1621689579829361,147,1,1.0,0,2,2,0
371,1,328,0.7376951317802901,-0.3351869311110011,1,0,58,0.4678796330534696,131,0,1.0,0,2,1,5
830,1,785,-1.3555735383351195,2.508257271776773,0,0,32,0.962353321387736,21,3,1.0,0,1,3,2
725,1,151,0.7376951317802901,-0.18148724446841874,1,0,51,0.4207302360686478,137,2,1.0,0,2,1,5
487,1,381,-1.3555735383351195,0.4333115021019108,1,0,93,1.163700193253568,87,2,1.0,0,2,3,3
498,3,738,0.7376951317802901,-0.10463740114712754,0,0,564,-0.3443878770215141,147,2,0.0,0,1,1,0
700,3,382,0.7376951317802901,0.9712604053509492,0,0,346,-0.494391296561559,139,2,0.0,0,1,1,6
43,3,446,0.7376951317802901,-0.10463740114712754,0,0,391,-0.4894421904510968,147,0,0.0,0,1,1,0
458,1,436,-1.3555735383351195,-0.10463740114712754,1,0,86,0.395813560675251,97,2,1.0,0,2,3,4
211,3,12,0.7376951317802901,-0.4120367744322923,0,0,642,-0.5064721088735089,147,2,0.0,0,1,1,0
128,3,499,0.7376951317802901,-0.4120367744322923,0,0,541,-0.5046257580584992,147,2,1.0,0,1,1,0
619,2,77,-1.3555735383351195,-1.9490336408581161,2,1,114,0.13683114673782454,144,2,1.0,1,4,2,6
444,2,679,-1.3555735383351195,-0.10463740114712754,0,0,116,-0.3866707201133388,147,2,1.0,0,1,2,0
386,2,205,0.7376951317802901,-0.8731358343600394,0,0,621,0.8314778546749452,147,2,0.0,0,1,1,0
9,3,412,-1.3555735383351195,-0.18148724446841874,0,2,344,-0.4242561406845337,147,2,1.0,0,3,3,0
767,1,109,0.7376951317802901,-0.10463740114712754,0,0,18,0.1489119590497745,147,0,0.0,0,1,5,0
684,3,301,0.7376951317802901,-1.1805352076452043,5,2,566,0.2958951755118318,147,2,0.0,1,8,1,0
875,2,4,-1.3555735383351195,-0.10463740114712754,1,0,575,-0.16518916106092355,147,0,1.0,0,2,3,0
226,3,83,0.7376951317802901,-0.5657364610748746,0,0,615,-0.4601623283443675,147,2,0.0,0,1,1,0
249,1,78,0.7376951317802901,0.5870111887444932,1,1,54,0.40974072380221066,102,2,1.0,0,3,1,4
593,3,238,0.7376951317802901,1.355509621957405,0,0,532,-0.5024451714361923,147,2,0.0,0,1,1,0
761,3,276,0.7376951317802901,-0.10463740114712754,0,0,420,-0.35646868933346404,147,2,0.0,0,1,1,0
343,2,170,0.7376951317802901,-0.10463740114712754,0,0,159,-0.3866707201133388,147,2,0.0,0,1,1,0
596,3,830,0.7376951317802901,0.510161345423202,1,1,307,-0.1621689579829361,147,2,0.0,0,3,1,0
763,3,62,0.7376951317802901,-0.719436147717457,0,0,191,-0.5028639729296732,147,0,1.0,0,1,1,0
16,2,359,-1.3555735383351195,1.9703083685277345,0,0,153,-0.3262666585535892,147,2,1.0,0,1,3,0
230,3,467,-1.3555735383351195,-0.10463740114712754,3,1,488,-0.13565761536436197,147,2,0.0,0,5,2,0
244,3,500,0.7376951317802901,-0.5657364610748746,0,0,658,-0.5049620073345151,147,2,0.0,0,1,1,0
773,2,496,-1.3555735383351195,2.124008055170317,0,0,619,-0.43700743807979686,136,2,0.0,0,1,3,5
478,3,107,0.7376951317802901,-0.027787557825836355,1,0,315,-0.5065566745596926,147,2,0.0,0,2,1,0
70,3,440,0.7376951317802901,-0.25833708778970993,2,0,270,-0.47400492578514347,147,2,0.0,0,3,1,0
564,3,746,0.7376951317802901,-0.10463740114712754,0,0,651,-0.4863374216869257,147,2,0.0,0,1,1,0
578,1,745,-1.3555735383351195,0.7407108753870756,1,0,72,0.4771073601910807,128,2,1.0,0,2,3,5
520,3,641,0.7376951317802901,0.2027619721380372,0,0,381,-0.4894421904510968,147,2,0.0,0,1,1,0
80,3,223,-1.3555735383351195,0.049062285495454834,0,0,432,-0.397241430886295,147,2,1.0,0,1,2,0
62,1,385,-1.3555735383351195,0.6638610320657844,0,0,32,0.962353321387736,21,3,1.0,0,1,2,2
739,3,389,0.7376951317802901,-0.10463740114712754,0,0,349,-0.4894421904510968,147,2,0.0,0,1,1,0
787,3,753,-1.3555735383351195,-0.8731358343600394,0,0,243,-0.4974960653257301,147,2,1.0,0,1,2,0
616,2,357,-1.3555735383351195,-0.4120367744322923,1,2,106,0.6603330135889879,147,2,1.0,0,4,2,0
11,3,727,-1.3555735383351195,-1.9490336408581161,1,1,616,-0.312172377522981,145,2,1.0,1,3,2,7
377,3,454,-1.3555735383351195,-0.5657364610748746,0,0,545,-0.5024451714361923,147,2,1.0,0,1,2,0
29,3,605,-1.3555735383351195,-0.10463740114712754,0,0,283,-0.48977642625839407,147,1,1.0,0,1,2,0
399,2,623,0.7376951317802901,-0.4888866177535835,0,0,146,-0.43700743807979686,147,2,0.0,0,1,5,0
689,3,247,0.7376951317802901,-0.8731358343600394,0,0,403,-0.49145565916975514,147,2,0.0,0,1,1,0
271,1,125,0.7376951317802901,-0.10463740114712754,0,0,47,-0.024246350754841113,147,2,0.0,0,1,1,0
882,3,510,0.7376951317802901,0.2796118154593284,0,0,394,-0.4894421904510968,147,2,0.0,0,1,1,0
238,2,172,-1.3555735383351195,-1.6416342675729514,0,2,556,-0.11988611489111134,147,2,1.0,1,3,2,0
1,3,108,0.7376951317802901,-0.5657364610748746,1,0,523,-0.5024451714361923,147,2,0.0,0,2,1,0
573,1,251,0.7376951317802901,0.510161345423202,0,0,578,-0.11711759540295616,121,2,1.0,0,1,1,5
667,2,119,0.7376951317802901,-0.3351869311110011,0,0,123,-0.3866707201133388,147,2,0.0,0,1,1,0
284,3,221,0.7376951317802901,-0.7962859910387482,0,0,533,-0.4863374216869257,147,2,1.0,0,1,1,0
889,3,413,-1.3555735383351195,-0.10463740114712754,1,2,675,-0.17626323901354432,147,2,0.0,0,4,2,0
391,1,144,0.7376951317802901,0.510161345423202,1,2,33,1.7677408088510642,47,2,1.0,0,4,1,2
530,2,366,0.7376951317802901,-0.4888866177535835,2,1,235,-0.41687275089321363,147,2,0.0,0,4,1,0
568,3,627,-1.3555735383351195,-0.027787557825836355,0,4,395,-0.22408312108167944,147,2,0.0,0,5,3,0
173,3,408,-1.3555735383351195,-2.1795831708219895,1,1,344,-0.4242561406845337,147,2,1.0,1,3,2,0
848,3,509,0.7376951317802901,0.4333115021019108,0,0,359,-0.4894421904510968,147,0,0.0,0,1,1,0
118,2,826,0.7376951317802901,-0.027787557825836355,1,0,53,-0.22559322262067316,147,2,0.0,0,2,1,0
237,2,370,0.7376951317802901,1.1249600919935314,1,0,198,-0.12491978668775715,147,2,0.0,0,2,1,0
742,1,148,0.7376951317802901,0.510161345423202,1,0,91,0.9391984311231651,67,2,0.0,0,2,1,3
602,3,761,0.7376951317802901,-0.10463740114712754,0,0,360,-0.4894421904510968,147,2,0.0,0,1,1,0
826,3,250,0.7376951317802901,-0.10463740114712754,0,0,448,-0.5084855775921673,147,1,0.0,0,1,1,0
392,3,393,0.7376951317802901,-0.6425863043961658,0,0,401,-0.49145565916975514,147,2,1.0,0,1,1,0
283,3,887,0.7376951317802901,-1.0268355210026219,0,0,310,-0.45714212526638004,147,2,0.0,1,1,1,0
721,2,331,-1.3555735383351195,-1.7953339542155338,0,1,155,0.016023023618325298,147,2,1.0,1,2,2,0
430,3,663,0.7376951317802901,0.2027619721380372,0,0,644,-0.4863374216869257,115,2,1.0,0,1,1,5
823,1,678,0.7376951317802901,0.6638610320657844,0,0,97,-0.6484216535389205,147,2,0.0,0,1,5,0
313,2,449,-1.3555735383351195,-0.25833708778970993,1,1,167,-0.12491978668775715,147,2,0.0,0,3,3,0
497,1,242,-1.3555735383351195,1.8934585252064433,1,0,454,0.9274538680872313,96,0,1.0,0,2,2,4
186,1,700,0.7376951317802901,-0.10463740114712754,0,0,34,0.3583127057902398,9,2,0.0,0,1,1,1
31,1,828,0.7376951317802901,0.8175607187083668,0,0,598,-0.09027201697708476,147,0,0.0,0,1,5,0
289,2,378,0.7376951317802901,0.9712604053509492,0,0,134,-0.3866707201133388,147,2,1.0,0,1,1,0
282,3,614,0.7376951317802901,-0.10463740114712754,0,0,340,-0.4902797934380587,147,2,0.0,0,1,1,0
4,1,272,-1.3555735383351195,0.4333115021019108,1,0,49,0.4207302360686478,55,2,1.0,0,2,3,3
372,3,863,0.7376951317802901,-0.8731358343600394,1,0,244,-0.5176307525123133,147,2,0.0,0,2,1,0
835,3,19,0.7376951317802901,-0.8731358343600394,0,0,107,-0.48130374989027985,147,2,0.0,0,1,1,0
183,3,41,0.7376951317802901,-1.5647844242516602,4,2,329,-0.016444159470040135,147,2,0.0,1,7,4,0
190,3,823,0.7376951317802901,0.510161345423202,0,0,386,-0.4894421904510968,147,2,0.0,0,1,1,0
643,3,758,-1.3555735383351195,-2.1027333275006983,3,2,337,-0.08666388103324908,147,2,0.0,1,6,2,0
885,3,793,0.7376951317802901,-0.3351869311110011,0,0,650,-0.5064721088735089,147,2,0.0,0,1,1,0
583,2,224,0.7376951317802901,1.8934585252064433,0,0,226,-0.12491978668775715,147,2,0.0,0,1,1,0
148,3,254,-1.3555735383351195,-1.5647844242516602,2,2,676,0.04370821849987721,147,2,0.0,1,5,2,0
631,1,66,0.7376951317802901,3.8915544515600144,0,0,218,-0.04438103794142432,5,2,1.0,0,1,1,1
610,1,741,-1.3555735383351195,0.8175607187083668,0,0,588,2.441497778832105,57,2,1.0,0,1,2,3
338,1,117,-1.3555735383351195,0.894410562029658,0,0,81,2.059693773056521,127,0,1.0,0,1,2,5
317,2,423,-1.3555735383351195,-0.4120367744322923,1,0,150,-0.12491978668775715,147,2,1.0,0,2,3,0
81,3,842,0.7376951317802901,-0.5657364610748746,0,0,304,-0.46720946885967163,147,2,0.0,0,1,1,0
782,1,214,-1.3555735383351195,-0.9499856776813306,1,0,89,0.49925551609632224,19,2,1.0,1,2,3,2
168,3,760,-1.3555735383351195,1.2018099353148226,1,4,337,-0.08666388103324908,147,2,0.0,0,6,3,0
132,3,165,0.7376951317802901,-0.719436147717457,0,0,640,-0.5064721088735089,147,2,0.0,0,1,1,0
592,1,783,-1.3555735383351195,1.739758838563861,1,0,454,0.9274538680872313,96,0,1.0,0,2,3,4
364,3,40,0.7376951317802901,0.4333115021019108,0,0,641,-0.5064721088735089,147,2,0.0,0,1,1,0
799,3,384,0.7376951317802901,0.049062285495454834,0,0,206,-0.5028639729296732,147,0,0.0,0,1,1,0
49,3,726,0.7376951317802901,-0.10463740114712754,2,0,190,-0.21191774308354583,147,0,0.0,0,3,1,0
225,1,379,0.7376951317802901,0.6638610320657844,1,0,93,1.163700193253568,87,2,1.0,0,2,1,3
241,3,883,-1.3555735383351195,-0.10463740114712754,1,0,193,-0.3573908580066095,147,0,0.0,0,2,2,0
807,1,34,0.7376951317802901,0.7407108753870756,0,0,12,-0.6484216535389205,11,2,0.0,0,1,1,1
216,1,582,-1.3555735383351195,0.12591212881674602,1,0,416,1.6323350375212924,103,0,1.0,0,2,2,4
479,3,425,0.7376951317802901,-0.5657364610748746,0,0,411,-0.4969926981460655,147,2,0.0,0,1,1,0
841,3,11,0.7376951317802901,-0.719436147717457,0,0,647,-0.4888542575852486,147,2,0.0,0,1,1,0
709,1,163,-1.3555735383351195,-0.5657364610748746,0,0,37,2.4029901895877646,147,2,1.0,0,1,2,0
316,3,590,-1.3555735383351195,-0.25833708778970993,0,0,343,-0.4902797934380587,147,2,1.0,0,1,2,0
876,3,571,-1.3555735383351195,-1.103685364323913,0,0,195,-0.5029485386158568,147,0,1.0,1,1,2,0
207,3,51,0.7376951317802901,0.2027619721380372,1,0,247,-0.32928686163157667,147,2,0.0,0,2,1,0
258,1,156,-1.3555735383351195,0.049062285495454834,0,0,0,1.093228788100527,40,2,1.0,0,1,2,2
99,2,219,-1.3555735383351195,0.3564616587806196,0,1,117,-0.18532384824750675,147,2,1.0,0,2,3,0
574,3,432,-1.3555735383351195,-0.10463740114712754,0,0,77,-0.49237782784290063,147,1,1.0,0,1,2,0
789,3,208,0.7376951317802901,-2.1795831708219895,1,2,548,-0.23415046467497105,147,2,1.0,1,4,4,0
563,2,593,0.7376951317802901,-0.10463740114712754,0,0,103,-0.3766033765200472,147,2,0.0,0,1,1,0
521,1,651,-1.3555735383351195,0.049062285495454834,0,0,67,1.2341715984066093,39,2,1.0,0,1,2,2
213,3,649,0.7376951317802901,-0.5657364610748746,0,0,526,-0.5024451714361923,147,2,0.0,0,1,1,0
437,3,253,-1.3555735383351195,-0.6425863043961658,2,2,676,0.04370821849987721,147,2,0.0,0,5,2,0
293,2,477,0.7376951317802901,0.510161345423202,0,0,635,-0.3891875560116617,90,0,0.0,0,1,1,4
562,3,751,0.7376951317802901,0.8175607187083668,0,0,389,-0.4894421904510968,147,2,0.0,0,1,1,0
828,2,503,0.7376951317802901,-2.1795831708219895,0,2,618,0.09664633805084172,147,0,1.0,1,3,4,0
189,3,101,0.7376951317802901,0.8175607187083668,1,1,435,-0.3363340021468808,147,1,0.0,0,3,1,0
101,3,656,-1.3555735383351195,-0.10463740114712754,0,0,384,-0.4894421904510968,147,2,0.0,0,1,2,0
347,2,768,-1.3555735383351195,0.8175607187083668,0,0,257,-0.3866707201133388,147,2,1.0,0,1,2,0
698,3,565,-1.3555735383351195,-0.10463740114712754,0,0,419,-0.49271407711891657,147,1,1.0,0,1,2,0
322,3,200,0.7376951317802901,-0.18148724446841874,0,0,365,-0.4894421904510968,147,2,0.0,0,1,1,0
311,1,348,-1.3555735383351195,-0.4120367744322923,0,0,59,1.0259447039291216,72,0,1.0,0,1,2,3
59,2,853,-1.3555735383351195,-1.872183797536825,1,2,561,-0.08968408411123653,147,2,1.0,1,4,2,0
203,3,403,0.7376951317802901,0.3564616587806196,0,0,242,-0.5176307525123133,147,2,0.0,0,1,1,0
394,1,583,-1.3555735383351195,-0.4888866177535835,1,0,416,1.6323350375212924,103,0,1.0,0,2,2,4
117,3,178,0.7376951317802901,3.161480940007748,0,0,460,-0.49237782784290063,147,1,0.0,0,1,1,0
69,3,25,-1.3555735383351195,-0.9499856776813306,4,2,248,-0.4888542575852486,147,2,1.0,1,7,2,0
330,1,363,-1.3555735383351195,-1.0268355210026219,0,1,7,0.5189714017894245,17,0,1.0,1,2,2,2
68,3,185,0.7376951317802901,-0.7962859910387482,0,0,623,-0.4841568350646187,147,2,0.0,0,1,1,0
786,3,330,0.7376951317802901,-0.3351869311110011,0,0,474,-0.5024451714361923,147,2,0.0,0,1,1,0
499,1,18,-1.3555735383351195,-0.3351869311110011,1,2,37,2.4029901895877646,62,2,0.0,0,4,3,3
36,1,372,0.7376951317802901,0.9712604053509492,1,0,43,0.39858208016340624,147,2,0.0,0,2,1,0
174,3,752,0.7376951317802901,-0.6425863043961658,0,0,659,-0.4888542575852486,147,2,0.0,0,1,1,0
224,3,581,0.7376951317802901,-0.10463740114712754,0,0,375,-0.4894421904510968,147,2,0.0,0,1,1,0
278,2,634,0.7376951317802901,-0.10463740114712754,0,0,135,-0.6484216535389205,147,2,0.0,0,1,1,0
690,1,498,-1.3555735383351195,-1.103685364323913,0,1,141,3.6067927997556075,32,2,1.0,1,2,2,2
130,3,234,0.7376951317802901,1.2018099353148226,0,0,318,-0.5079822104125026,147,2,0.0,0,1,1,0
452,3,316,0.7376951317802901,-0.10463740114712754,1,0,497,-0.2463983948905696,147,2,0.0,0,2,1,0
268,3,652,0.7376951317802901,-0.3351869311110011,1,0,334,-0.4918744606632361,147,2,1.0,0,2,1,0
873,1,139,0.7376951317802901,0.2796118154593284,0,0,502,-0.5477482176060045,34,2,0.0,0,1,1,2
636,2,206,-1.3555735383351195,-0.10463740114712754,0,0,130,-0.3866707201133388,147,2,1.0,0,1,2,0
666,2,361,0.7376951317802901,0.2027619721380372,2,0,621,0.8314778546749452,147,2,0.0,0,3,1,0
890,1,81,0.7376951317802901,-0.25833708778970993,0,0,8,-0.04438103794142432,60,0,1.0,0,1,1,3
105,3,312,0.7376951317802901,0.5870111887444932,2,0,245,-0.4888542575852486,147,2,0.0,0,3,1,0
178,1,388,-1.3555735383351195,1.5860591519212786,0,0,593,-0.07030444769415023,69,0,0.0,0,1,2,3
545,1,222,0.7376951317802901,1.5860591519212786,1,0,614,1.4944124302931971,82,0,0.0,0,2,1,3
681,3,655,-1.3555735383351195,-0.10463740114712754,0,0,281,-0.48457563655809965,147,1,0.0,0,1,2,0
477,2,676,0.7376951317802901,0.3564616587806196,1,0,252,-0.22559322262067316,147,2,0.0,0,2,1,0
360,3,545,-1.3555735383351195,-0.10463740114712754,0,0,285,-0.48977642625839407,147,1,1.0,0,1,2,0
259,1,844,-1.3555735383351195,0.4333115021019108,0,0,608,9.667166525013505,147,0,1.0,0,1,2,0
737,3,256,-1.3555735383351195,1.4323594652786962,1,3,676,0.04370821849987721,147,2,0.0,0,5,3,0
463,1,280,0.7376951317802901,1.355509621957405,0,0,6,0.12676380314453292,133,2,0.0,0,1,1,5
508,1,106,0.7376951317802901,-0.10463740114712754,0,0,10,-0.11384570873513637,147,2,1.0,0,1,1,0
